gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,0.06078724464374691,0.7112053763471893,0
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,0.9157947184853014,0.985819871612432,0
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,0.35525660189337327,0.7869432179890841,0
0,0,1,0,17,1,0,2,1,1,1,1,1,1,1,0,3,0.009466865969108146,0.45110532956863886,0
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,0.5012456402590932,0.8754771468207105,0
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,0.6133532635774789,0.8096554990203981,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,0.7458893871449925,0.9570852588317222,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,0.018435475834578996,0.35662644782145,0
1,0,0,0,15,1,0,1,0,0,2,0,2,0,0,0,2,0.6666666666666667,0.6774788532448193,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,0.9706028898854012,0.9950065093624669,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,0.01096163428001995,0.40083861398074,0
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,0,0.025909317389138042,0.661565961437286,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,0.012954658694569021,0.31089672798548923,0
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,0.4544095665171899,0.751195026371918,0
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,0.06477329347284505,0.6177330942254602,0
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,0.013951170901843585,0.5544736530067915,0
1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,0.7742899850523169,0.8573966008220368,0
0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,2,0.5979073243647236,0.7443165717984279,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,0.014947683109118093,0.47615341335044065,0
0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,1,0.5640259093173892,0.8811486147984542,0
0,1,1,0,31,1,2,1,0,0,0,0,0,2,0,1,2,0.6621823617339312,0.803898658493351,0
0,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,1,0.7902341803687096,0.9614673482913922,0
0,0,1,1,64,1,2,1,2,0,0,2,2,2,1,1,0,0.8570004982561038,0.9578855175397529,0
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,0.06028898854010964,0.643714467482879,0
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,0.4598903836571998,0.8825543084140979,0
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,0.8953662182361734,0.9593096930748684,0
1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,0.014449427005480853,0.36656075529767024,0
1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,0.6666666666666667,0.8843941292839763,0
0,1,1,0,48,1,0,0,0,2,0,0,0,2,1,1,0,0.4040857000498257,0.8133725662978797,0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,0.07174887892376683,0.6922326196765907,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,3,0.2496263079222721,0.4704655575342462,0
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,0.5829596412556055,0.925598417643624,0
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,0.8744394618834083,0.9753477828842521,0
1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,2,0.8565022421524663,0.948265609258081,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,0.02242152466367714,0.282312448895034,0
1,1,0,0,71,1,2,2,1,1,1,1,1,1,2,1,3,0.06228201295465871,0.7383228116955176,0
1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,0.7493771798704534,0.7889302957223459,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,0.4608868958644744,0.7850403288313577,0
1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,0.06726457399103139,0.49956210665051376,0
0,0,1,0,25,1,0,2,1,1,1,1,1,1,1,1,0,0.017937219730941728,0.5336449950746072,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,0.9681116093672147,0.9950143123534652,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,0.013452914798206289,0.4385500594373836,0
1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,0.9138016940707524,0.9574962916943077,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,0.06676631788739415,0.740543994541276,0
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,0.742899850523169,0.8775609422738071,0
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,0.6188340807174888,0.4054821983847318,0
1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,0.31290483308420525,0.7563078596665909,0
0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,0.00847035376183361,0.5657448904673041,0
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,0.7174887892376682,0.47567155203264605,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,0.05530642750373693,0.7373388945819261,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,0.013951170901843585,0.7079772446892347,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,0.3099152964623817,0.4541194727357007,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,0.005480817140009975,0.28357428541637203,0
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,0.4833084205281516,0.8947640252401874,0
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,0.8505231689088192,0.9724890295423045,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,0.71898355754858,0.9456419782794867,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,0.011958146487294513,0.3041867368945093,0
0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,0.661684105630294,0.9369472427983292,0
1,0,1,1,13,1,0,0,0,0,0,0,2,2,1,1,2,0.4618834080717489,0.6233581590095079,0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,0.004484304932735467,0.6214665878425607,0
1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,0.6098654708520179,0.8715451778149161,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.013452914798206289,0.007703178137445643,0
0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,0.5949177877428998,0.6210021394841507,0
1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,0,2,0.5700049825610364,0.5770136305128659,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,0.014449427005480853,0.6646370505338219,0
0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,0.565520677628301,0.8629718438974254,0
0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,2,0.42850024912805185,0.5096953262852673,0
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,0.02242152466367714,0.6485691727546854,0
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,0.8639760837070255,0.8568549825953882,0
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,0.40607872446437476,0.46623710684106195,0
0,0,0,0,11,1,0,0,0,0,2,2,0,0,1,0,0,0.3527653213751869,0.574513818723164,0
1,0,1,1,16,1,2,1,0,0,2,0,2,0,0,1,0,0.7214748380667664,0.7049808346672217,0
1,0,1,1,57,1,0,1,0,2,2,0,2,2,1,1,1,0.7887394120577977,0.9278240278623962,0
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,0.8873941205779771,0.9775665508119054,0
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,0.013951170901843585,0.646996532078516,0
0,0,1,0,15,1,0,1,2,0,2,0,2,2,0,0,2,0.8305929247633285,0.7290120554749615,0
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,0,0.32187344294967624,0.8301052568355165,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,0.0059790732436472704,0.22931431575610434,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,0.009965122072745414,0.53924921750649,0
1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,0.6048829098156452,0.9268479383749721,0
0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,1,0.7140009965122073,0.9341307414301283,0
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,0.927752864972596,0.9064454321260806,0
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,0.7488789237668162,0.8283267997738923,0
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,0.8938714499252617,0.9114603131864281,0
0,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,1,0.8495266567015448,0.9301169187435816,0
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,0.5834578973592427,0.8935407579429167,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0.009965122072745414,0.004906989948134988,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,0.018933731938216264,0.5211329417921653,0
0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,0.5984055804683608,0.8445909216179432,0
0,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,2,0.061285500747384175,0.7338361057124005,0
0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,0,0.01544593921275536,0.37061626269467535,0
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,0.8076731439960141,0.9285767861604031,0
0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,0.8893871449925262,0.9664891666372493,0
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,0.317887394120578,0.4749576411886414,0
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,0.06975585450921776,0.6662450735046213,0
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,0.5416043846537121,0.4567444897968324,0
1,0,0,0,5,1,0,0,0,2,0,2,0,2,0,1,0,0.47035376183358246,0.4677873401400146,0
0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,3,0.10812157448928753,0.40163373053427537,0
1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,0.7209765819631291,0.3588865389689398,0
0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,3,0.006975585450921806,0.6040704307162497,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,3,0.01544593921275536,0.42198844871184255,0
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,0.7334329845540608,0.9545161499236445,0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,0.9038365719980069,0.9292839264535666,0
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,0.8515196811160938,0.7754702520167274,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,0.009965122072745414,0.6957335900534731,0
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,0.9780767314399602,0.9896007197225789,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,0.01544593921275536,0.45301541898375125,0
1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,0.8574987543597411,0.9243603146551607,0
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,0.5630293971101147,0.527943282065807,0
0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,3,0.017937219730941728,0.6850951430263885,0
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,0.01943198804185356,0.5798787612749148,0
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,0.6312904833084206,0.7610439002632812,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,0.011958146487294513,0.446998518750831,0
1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,3,0.3657199800697559,0.6819022200801841,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0.25510712506228206,0.13494617925939484,0
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,0.020926756352765336,0.7029985619655275,0
1,0,1,0,20,1,0,0,2,0,0,2,0,2,1,1,3,0.4559043348281018,0.6846704090533822,0
0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,0.45540607872446437,0.7927303283245182,0
0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,0.3173891380169408,0.7759553821127974,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.2640757349277528,0.2848998728917779,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,2,0,3,0.011958146487294513,0.463735799507268,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,0.017438963627304432,0.47428697030015937,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,0.01943198804185356,0.25559012828051403,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,0.014449427005480853,0.5209236840222167,0
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,0.2456402590931739,0.7749539251801028,0
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,0.34977578475336324,0.8514831873202939,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,0.34877927254608876,0.8543196322362401,0
0,0,1,0,57,1,2,1,0,2,2,2,2,2,1,1,0,0.9068261086198307,0.9460011463584734,0
1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,0.5550572994519183,0.910273953408697,0
0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,0.21225710014947688,0.5886259707461878,0
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,0.367713004484305,0.5314665592612788,0
1,0,0,0,11,1,0,1,2,0,2,0,0,0,0,1,0,0.6088689586447434,0.6073105722877867,0
1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,0.37169905331340314,0.1729344649105508,0
0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,0.4100647732934729,0.8768018831847946,0
0,0,0,0,60,1,2,0,2,0,2,2,0,0,1,0,2,0.4618834080717489,0.8742026800647245,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,0.017937219730941728,0.2002484588173314,0
1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,0.3248629795714998,0.6979535322693471,0
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,0.800199302441455,0.7779803582068772,0
1,0,1,0,60,1,2,2,1,1,1,1,1,1,1,0,0,0.057299451918286004,0.712080337258582,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,0.0199302441454908,0.628552483507981,0
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,0.06527154957648232,0.707994019334812,0
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,1,0.015944195316392656,0.6970476366723122,0
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,0.01943198804185356,0.36253991331115415,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2580966616841056,0.136038355743417,0
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,0.07174887892376683,0.7294051959543999,0
0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,0,0.5994020926756353,0.5384355707506825,0
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,0.8495266567015448,0.9788220222125881,0
0,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,0.016442451420029924,0.5005526601851737,0
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,0.6606875934230195,0.9389759386041852,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,0.07324364723467866,0.6936236632287747,0
0,0,0,0,28,0,1,0,0,0,2,2,0,0,0,1,3,0.17289486796213258,0.6383792930445935,0
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,0.06028898854010964,0.7349313513748741,0
0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,0.8664673642252118,0.9701105332668791,0
1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,0.0592924763328351,0.3348603987637329,0
0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,0.506228201295466,0.9050081443083169,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,0.9885401096163428,0.9927278669003867,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,0.012456402590931753,0.6923187523800372,0
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,0.6138515196811162,0.7326180327777361,0
1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,3,0.60039860488291,0.7284551375310238,0
0,1,1,1,65,1,2,1,0,2,2,0,2,2,1,1,2,0.8873941205779771,0.9656668602598373,0
1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,0.4240159441953165,0.8937251003429052,0
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,0.4957648231190833,0.8053213171067932,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.006975585450921806,0.002471805317921183,0
0,0,0,0,48,1,2,0,2,2,2,0,2,2,1,1,1,0.6482311908320878,0.8679146370337785,0
0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,1,0,0.016940707523667192,0.6586479066108446,0
1,0,1,1,30,1,2,0,2,0,0,0,0,0,0,1,0,0.3592426507224714,0.7208727179061103,0
1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,3,0.07274539113104136,0.6620547012262163,0
1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,0.2585949177877429,0.6015149077442243,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,1,1,3,0.05530642750373693,0.6770069459021149,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25660189337319383,0.13549317462640026,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,0.016442451420029924,0.596898145046161,0
0,0,1,1,39,1,0,1,0,0,2,2,0,0,0,1,0,0.6287992027902343,0.8310891497984698,0
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.02242152466367714,0.0146822811731247,0
0,0,0,0,57,1,0,0,2,2,2,2,2,0,2,1,1,0.5570503238664674,0.879283728795023,0
1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,0.6337817638266069,0.7653832938269356,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,0.013951170901843585,0.469990493746637,0
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0.5181863477827604,0.339081461053612,0
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,0.7179870453413055,0.7680548589608025,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,0.7214748380667664,0.9497662385254921,0
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,1,0.017937219730941728,0.6556694237048635,0
0,0,0,0,65,1,2,1,0,2,2,0,2,0,1,1,2,0.7683109118086697,0.9433822244723822,0
1,0,1,1,49,1,0,1,0,2,2,0,2,0,0,1,1,0.7174887892376682,0.891748041140433,0
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,0.40059790732436484,0.8290297840238889,0
0,0,1,0,68,1,2,0,2,2,2,2,0,0,2,0,1,0.5231689088191331,0.9063183296253363,0
1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,0.8266068759342301,0.9671352800075812,0
1,0,0,0,16,0,1,0,2,2,2,2,2,0,2,0,3,0.36322869955156956,0.6304632828234673,0
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,0.7169905331340309,0.6014828445516727,0
1,0,0,0,43,1,0,1,2,2,2,2,0,0,1,1,1,0.7199800697558546,0.8676798848708929,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,0.016940707523667192,0.4952333647810189,0
0,1,0,0,71,1,2,1,2,2,0,2,2,0,1,1,1,0.8096661684105632,0.9687567039436493,0
1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,0.7792725460886896,0.8070473054206955,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.006975585450921806,0.002471805317921183,0
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,0.45739910313901344,0.8463930725221682,0
0,0,1,0,59,1,0,2,1,1,1,1,1,1,1,0,3,0.01943198804185356,0.6837074850131801,0
1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,0.36372695565520685,0.7985528094199246,0
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,0.06826108619830593,0.6360312666168972,0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,2,0,3,0.06178375685102147,0.6852557409444837,0
1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,3,0.41504733432984553,0.8723432466537575,0
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,0.0199302441454908,0.6590851665785367,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,0.7334329845540608,0.9517273875048282,0
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,0.8639760837070255,0.9699776955094719,0
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,0.7628300946686598,0.9334186555516346,0
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,0.7050323866467365,0.553817875035459,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,0.059790732436472344,0.7021896432261732,0
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,0.054309915296462424,0.5678568213093245,0
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,0.6467364225211759,0.9403867129471006,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,0.7005480817140011,0.952410068336943,0
1,1,1,0,8,0,1,0,0,2,2,0,0,2,0,1,3,0.24862979571499752,0.4823144294504221,0
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,0.3667164922770305,0.39702691955866926,0
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,0.058794220229197836,0.7394302281807059,0
0,0,0,1,66,1,2,1,2,0,2,2,0,0,2,1,1,0.7229696063776783,0.9372940309115672,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,0.017937219730941728,0.630696104329949,0
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,0.8266068759342301,0.8427047496881552,0
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,0.37817638266068765,0.7880428614623298,0
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,0.482311908320877,0.8713673017393206,0
1,0,1,0,71,1,2,0,0,2,2,2,2,2,2,0,1,0.6557050323866468,0.938035087844485,0
1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,0.41405082212257105,0.7457803630099991,0
1,0,1,1,38,1,2,2,1,1,1,1,1,1,2,0,1,0.06626806178375688,0.638814241271551,0
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,0.6571998006975586,0.6882650536166908,0
1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,0.8126557050323867,0.7811384979343241,0
0,0,0,0,60,1,2,1,0,0,2,0,0,0,1,1,0,0.6058794220229199,0.901346889342513,0
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,0.7055306427503738,0.9249394559654978,0
1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,0.9755854509217737,0.992740723564498,0
0,0,1,1,59,1,2,0,2,0,2,2,2,0,2,1,3,0.5784753363228701,0.892654116006518,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,0.016442451420029924,0.26042748712432223,0
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,0.3173891380169408,0.7606182077346022,0
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,0.6108619830592925,0.9320352453376755,0
1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,0.9775784753363229,0.9493791676364178,0
1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,0.5112107623318386,0.8591557808620489,0
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,0.8186347782760338,0.8846252906687524,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,0.9402092675635277,0.9904111734784116,0
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,0,0.007473841554559046,0.6505715446246494,0
0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,0.909317389138017,0.9220824184994203,0
1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,0.5640259093173892,0.7193404764836142,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,0.8036870951669158,0.9187007226625963,0
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,0.5874439461883408,0.9217918325451651,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,0.014947683109118093,0.33818223974302514,0
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,0.4748380667663179,0.8488558168150537,0
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,0.8634778276033882,0.9685379985615628,0
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,0.2740408570004983,0.5847430801666933,0
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,0.6522172396611858,0.8521521296500736,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,0,0,0.06975585450921776,0.7422369427746649,0
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,0.42750373692077726,0.8432900627166882,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,0.02242152466367714,0.6772902528565232,0
1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,2,0.6567015445939213,0.4073731620664082,0
1,0,1,1,13,1,0,0,0,2,2,2,0,0,0,0,0,0.43248629795715,0.5976329043213724,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,0,3,0.016940707523667192,0.5264315734697664,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,0.37020428500249125,0.17249904225567797,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,0.36372695565520685,0.8026900126998955,0
1,0,0,0,11,1,0,0,0,2,0,0,2,0,1,1,2,0.42700548081714007,0.5931630159633376,0
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,0.35724962630792234,0.6777075774573504,0
1,0,0,0,30,1,2,1,2,0,0,0,2,2,0,1,0,0.8171400099651221,0.8217853381809399,0
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,0.01096163428001995,0.652933251289125,0
1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,0.5037369207772796,0.5592965109516204,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0.26158445440956657,0.45917588264268666,0
1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,3,0.05331340308918786,0.5042246198878946,0
1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,0.4887892376681615,0.8098782619933611,0
